REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
DOWNTOWN,2025-01-01 00:00:00,SARIMAX,21428.3,20999.75760417046,34974.11,0,0.0,0
DOWNTOWN,2025-01-01 01:00:00,SARIMAX,20638.800000000003,19651.397273867577,34974.11,0,0.0,0
DOWNTOWN,2025-01-01 02:00:00,SARIMAX,19823.1,18763.2368736514,34974.11,0,0.0,0
DOWNTOWN,2025-01-01 03:00:00,SARIMAX,19186.1,18295.25069912275,34974.11,0,0.0,0
DOWNTOWN,2025-01-01 04:00:00,SARIMAX,18856.2,18112.684263383853,34974.11,0,0.0,0
DOWNTOWN,2025-01-01 05:00:00,SARIMAX,18923.1,18465.396891745684,34974.11,0,0.0,0
DOWNTOWN,2025-01-01 06:00:00,SARIMAX,19272.5,19230.260190437693,34974.11,0,0.0,0
DOWNTOWN,2025-01-01 07:00:00,SARIMAX,19506.7,20280.64252385108,34974.11,0,0.0,0
DOWNTOWN,2025-01-01 08:00:00,SARIMAX,20488.8,21786.696668138364,34974.11,0,0.0,0
DOWNTOWN,2025-01-01 09:00:00,SARIMAX,21576.6,22996.01259019156,34974.11,0,0.0,0
DOWNTOWN,2025-01-01 10:00:00,SARIMAX,23044.0,24280.275078281888,34974.11,0,0.0,0
DOWNTOWN,2025-01-01 11:00:00,SARIMAX,24451.8,25241.08799477341,34974.11,0,0.0,0
DOWNTOWN,2025-01-01 12:00:00,SARIMAX,25443.4,26036.538144400925,34974.11,0,0.0012675720752918747,0
DOWNTOWN,2025-01-01 13:00:00,SARIMAX,26006.7,25913.6670301105,34974.11,0,0.0018526740825310986,0
DOWNTOWN,2025-01-01 14:00:00,SARIMAX,25987.9,26305.28425385045,34974.11,0,0.0014930096425924422,0
DOWNTOWN,2025-01-01 15:00:00,SARIMAX,26115.3,26838.05157726257,34974.11,0,0.0015869411937483432,0
DOWNTOWN,2025-01-01 16:00:00,SARIMAX,26855.2,28240.6662389954,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-01-01 17:00:00,SARIMAX,29075.7,29743.486098096942,34974.11,0,0.0011047301854099879,0
