fsa,forecast_origin,target_timestamp,horizon,forecast_consumption_kwh,peak_risk_score,peak_alert
L4T,2025-12-30 23:00:00,2025-12-31 00:00:00,1,11391.804060226692,0.00013245788,False
L4T,2025-12-30 23:00:00,2025-12-31 01:00:00,2,10575.189246925727,7.341611e-05,False
L4T,2025-12-30 23:00:00,2025-12-31 02:00:00,3,9967.082220991886,5.7440157e-05,False
L4T,2025-12-30 23:00:00,2025-12-31 03:00:00,4,9662.285005846132,0.00011296379,False
L4T,2025-12-30 23:00:00,2025-12-31 04:00:00,5,9579.000470792602,0.00012754057,False
L4T,2025-12-30 23:00:00,2025-12-31 05:00:00,6,9780.371439457758,0.00015690604,False
L4T,2025-12-30 23:00:00,2025-12-31 06:00:00,7,9966.18531409751,9.99652e-05,False
L4T,2025-12-30 23:00:00,2025-12-31 07:00:00,8,10458.347517490074,6.621315e-05,False
L4T,2025-12-30 23:00:00,2025-12-31 08:00:00,9,11145.486643103377,0.00021987139,False
L4T,2025-12-30 23:00:00,2025-12-31 09:00:00,10,11855.571179735653,0.0002464273,False
L4T,2025-12-30 23:00:00,2025-12-31 10:00:00,11,12391.404721079594,0.0008417547,False
L4T,2025-12-30 23:00:00,2025-12-31 11:00:00,12,12932.315236391438,0.0039669946,False
L4T,2025-12-30 23:00:00,2025-12-31 12:00:00,13,13217.549966546014,0.006139416,False
L4T,2025-12-30 23:00:00,2025-12-31 13:00:00,14,13363.075381511164,0.009013321,False
L4T,2025-12-30 23:00:00,2025-12-31 14:00:00,15,13323.211584545157,0.008334344,False
L4T,2025-12-30 23:00:00,2025-12-31 15:00:00,16,13413.202431176975,0.0038820398,False
L4T,2025-12-30 23:00:00,2025-12-31 16:00:00,17,13815.369287930826,0.060568232,True
L4T,2025-12-30 23:00:00,2025-12-31 17:00:00,18,14528.283204708801,0.19919288,True
L4T,2025-12-30 23:00:00,2025-12-31 18:00:00,19,14755.807193022434,0.19842902,True
L4T,2025-12-30 23:00:00,2025-12-31 19:00:00,20,14865.53381803414,0.4159574,True
L4T,2025-12-30 23:00:00,2025-12-31 20:00:00,21,14765.034672276664,0.20471194,True
L4T,2025-12-30 23:00:00,2025-12-31 21:00:00,22,14284.078834691036,0.098415576,True
L4T,2025-12-30 23:00:00,2025-12-31 22:00:00,23,13374.04289271505,0.013435824,False
L4T,2025-12-30 23:00:00,2025-12-31 23:00:00,24,12422.134480724186,0.002615951,False
M5R,2025-12-30 23:00:00,2025-12-31 00:00:00,1,10069.108337058586,0.0019543234,False
M5R,2025-12-30 23:00:00,2025-12-31 01:00:00,2,9709.38821722988,0.0014271267,False
M5R,2025-12-30 23:00:00,2025-12-31 02:00:00,3,9570.400646610733,0.0012896672,False
M5R,2025-12-30 23:00:00,2025-12-31 03:00:00,4,9469.959665626126,0.0010824585,False
M5R,2025-12-30 23:00:00,2025-12-31 04:00:00,5,9404.949296726,0.0013827283,False
M5R,2025-12-30 23:00:00,2025-12-31 05:00:00,6,9555.51519172821,0.0017999585,False
M5R,2025-12-30 23:00:00,2025-12-31 06:00:00,7,9721.2921312965,0.00088358787,False
M5R,2025-12-30 23:00:00,2025-12-31 07:00:00,8,10025.239093235812,0.0011999124,False
M5R,2025-12-30 23:00:00,2025-12-31 08:00:00,9,10706.361967673665,0.0011462015,False
M5R,2025-12-30 23:00:00,2025-12-31 09:00:00,10,11162.673439605463,0.004868986,False
M5R,2025-12-30 23:00:00,2025-12-31 10:00:00,11,11600.518963333665,0.028026992,False
M5R,2025-12-30 23:00:00,2025-12-31 11:00:00,12,11783.536494078147,0.12768911,True
M5R,2025-12-30 23:00:00,2025-12-31 12:00:00,13,11957.010089339692,0.326027,True
M5R,2025-12-30 23:00:00,2025-12-31 13:00:00,14,11913.781218140368,0.38409328,True
M5R,2025-12-30 23:00:00,2025-12-31 14:00:00,15,11894.669852415926,0.45990923,True
M5R,2025-12-30 23:00:00,2025-12-31 15:00:00,16,12140.144354718925,0.6455873,True
M5R,2025-12-30 23:00:00,2025-12-31 16:00:00,17,12339.439402186346,0.9421325,True
M5R,2025-12-30 23:00:00,2025-12-31 17:00:00,18,12875.314535929707,0.98129565,True
M5R,2025-12-30 23:00:00,2025-12-31 18:00:00,19,13135.196048703594,0.98843014,True
M5R,2025-12-30 23:00:00,2025-12-31 19:00:00,20,13086.788997588714,0.9865845,True
M5R,2025-12-30 23:00:00,2025-12-31 20:00:00,21,12705.375378938686,0.96764785,True
M5R,2025-12-30 23:00:00,2025-12-31 21:00:00,22,12109.50822351233,0.8776174,True
M5R,2025-12-30 23:00:00,2025-12-31 22:00:00,23,11661.642873225068,0.19083406,True
M5R,2025-12-30 23:00:00,2025-12-31 23:00:00,24,11043.60617786293,0.02235469,False
M5S,2025-12-30 23:00:00,2025-12-31 00:00:00,1,5544.3747985171685,0.001806019,False
M5S,2025-12-30 23:00:00,2025-12-31 01:00:00,2,5245.595844001276,0.00059202116,False
M5S,2025-12-30 23:00:00,2025-12-31 02:00:00,3,4926.23591223794,0.00043080506,False
M5S,2025-12-30 23:00:00,2025-12-31 03:00:00,4,4823.221580868502,0.0005237989,False
M5S,2025-12-30 23:00:00,2025-12-31 04:00:00,5,4796.2662013041045,0.0010792727,False
M5S,2025-12-30 23:00:00,2025-12-31 05:00:00,6,4790.741530999725,0.00036874093,False
M5S,2025-12-30 23:00:00,2025-12-31 06:00:00,7,4872.3915958782845,0.00024517375,False
M5S,2025-12-30 23:00:00,2025-12-31 07:00:00,8,5123.850462408251,0.0006888309,False
M5S,2025-12-30 23:00:00,2025-12-31 08:00:00,9,5365.149603289813,0.00038110986,False
M5S,2025-12-30 23:00:00,2025-12-31 09:00:00,10,5673.316741348725,0.00058669044,False
M5S,2025-12-30 23:00:00,2025-12-31 10:00:00,11,5866.281196034868,0.0034442309,False
M5S,2025-12-30 23:00:00,2025-12-31 11:00:00,12,6068.959077969073,0.022603987,False
M5S,2025-12-30 23:00:00,2025-12-31 12:00:00,13,6243.737610113822,0.059620634,False
M5S,2025-12-30 23:00:00,2025-12-31 13:00:00,14,6250.48385514561,0.09226462,True
M5S,2025-12-30 23:00:00,2025-12-31 14:00:00,15,6253.068722618934,0.123000376,True
M5S,2025-12-30 23:00:00,2025-12-31 15:00:00,16,6348.377115816935,0.3599774,True
M5S,2025-12-30 23:00:00,2025-12-31 16:00:00,17,6564.45446290916,0.8956277,True
M5S,2025-12-30 23:00:00,2025-12-31 17:00:00,18,6795.944838789273,0.9845183,True
M5S,2025-12-30 23:00:00,2025-12-31 18:00:00,19,6963.3330330496665,0.98995906,True
M5S,2025-12-30 23:00:00,2025-12-31 19:00:00,20,6907.236158715366,0.9914096,True
M5S,2025-12-30 23:00:00,2025-12-31 20:00:00,21,6572.2657897983645,0.9737594,True
M5S,2025-12-30 23:00:00,2025-12-31 21:00:00,22,6447.49735070633,0.9096528,True
M5S,2025-12-30 23:00:00,2025-12-31 22:00:00,23,6186.298863924945,0.74071497,True
M5S,2025-12-30 23:00:00,2025-12-31 23:00:00,24,5902.281529027449,0.14785312,True
M6G,2025-12-30 23:00:00,2025-12-31 00:00:00,1,13480.818834811489,0.000117406,False
M6G,2025-12-30 23:00:00,2025-12-31 01:00:00,2,12479.398478309577,7.5385244e-05,False
M6G,2025-12-30 23:00:00,2025-12-31 02:00:00,3,12035.796299993883,5.1430634e-05,False
M6G,2025-12-30 23:00:00,2025-12-31 03:00:00,4,11848.638874734792,8.360981e-05,False
M6G,2025-12-30 23:00:00,2025-12-31 04:00:00,5,11787.41342171044,5.8910726e-05,False
M6G,2025-12-30 23:00:00,2025-12-31 05:00:00,6,11957.743513983209,0.00013459676,False
M6G,2025-12-30 23:00:00,2025-12-31 06:00:00,7,12211.396310062435,9.226817e-05,False
M6G,2025-12-30 23:00:00,2025-12-31 07:00:00,8,12730.068918688541,0.00016845395,False
M6G,2025-12-30 23:00:00,2025-12-31 08:00:00,9,13639.709904409514,0.00021741046,False
M6G,2025-12-30 23:00:00,2025-12-31 09:00:00,10,14524.90422436123,0.000702153,False
M6G,2025-12-30 23:00:00,2025-12-31 10:00:00,11,15235.774291415943,0.00085293024,False
M6G,2025-12-30 23:00:00,2025-12-31 11:00:00,12,15810.533739866296,0.002530389,False
M6G,2025-12-30 23:00:00,2025-12-31 12:00:00,13,16123.761415541443,0.016544608,False
M6G,2025-12-30 23:00:00,2025-12-31 13:00:00,14,16315.031086557841,0.015305011,False
M6G,2025-12-30 23:00:00,2025-12-31 14:00:00,15,16401.206160314036,0.02381968,False
M6G,2025-12-30 23:00:00,2025-12-31 15:00:00,16,16676.321570402524,0.04180724,False
M6G,2025-12-30 23:00:00,2025-12-31 16:00:00,17,16911.358484471926,0.41880763,True
M6G,2025-12-30 23:00:00,2025-12-31 17:00:00,18,17375.76727929108,0.8991341,True
M6G,2025-12-30 23:00:00,2025-12-31 18:00:00,19,17741.6930934896,0.95188874,True
M6G,2025-12-30 23:00:00,2025-12-31 19:00:00,20,17486.218767322494,0.95146877,True
