fsa,forecast_origin,target_timestamp,horizon,forecast_consumption_kwh,peak_risk_score,peak_alert
L4T,2026-04-30 23:00:00,2026-05-01 00:00:00,1,7753.629370666304,7.069582e-06,False
L4T,2026-04-30 23:00:00,2026-05-01 01:00:00,2,7350.710212641828,1.2087967e-05,False
L4T,2026-04-30 23:00:00,2026-05-01 02:00:00,3,7213.0072524246625,6.7372684e-06,False
L4T,2026-04-30 23:00:00,2026-05-01 03:00:00,4,7189.5776129464675,1.46122675e-05,False
L4T,2026-04-30 23:00:00,2026-05-01 04:00:00,5,7452.035369031141,4.94021e-05,False
L4T,2026-04-30 23:00:00,2026-05-01 05:00:00,6,7876.256093222121,3.6027548e-05,False
L4T,2026-04-30 23:00:00,2026-05-01 06:00:00,7,8625.64909488224,3.5860103e-05,False
L4T,2026-04-30 23:00:00,2026-05-01 07:00:00,8,9157.081664082978,2.2779916e-05,False
L4T,2026-04-30 23:00:00,2026-05-01 08:00:00,9,9722.11904273365,4.798128e-05,False
L4T,2026-04-30 23:00:00,2026-05-01 09:00:00,10,10045.86676605839,8.430129e-05,False
L4T,2026-04-30 23:00:00,2026-05-01 10:00:00,11,10607.180731363664,0.00014762899,False
L4T,2026-04-30 23:00:00,2026-05-01 11:00:00,12,10756.912840350009,0.0004425206,False
L4T,2026-04-30 23:00:00,2026-05-01 12:00:00,13,10727.538362329766,0.00046195116,False
L4T,2026-04-30 23:00:00,2026-05-01 13:00:00,14,10664.140143112361,0.00075891556,False
L4T,2026-04-30 23:00:00,2026-05-01 14:00:00,15,10736.304276215697,0.001108942,False
L4T,2026-04-30 23:00:00,2026-05-01 15:00:00,16,10703.860878136908,0.0016197261,False
L4T,2026-04-30 23:00:00,2026-05-01 16:00:00,17,10853.053670155194,0.007837439,False
L4T,2026-04-30 23:00:00,2026-05-01 17:00:00,18,10844.359404495344,0.0125999665,False
L4T,2026-04-30 23:00:00,2026-05-01 18:00:00,19,11523.789038232955,0.013841969,False
L4T,2026-04-30 23:00:00,2026-05-01 19:00:00,20,11883.91159598342,0.026537035,False
L4T,2026-04-30 23:00:00,2026-05-01 20:00:00,21,11916.4408390848,0.028258635,False
L4T,2026-04-30 23:00:00,2026-05-01 21:00:00,22,11114.57894722327,0.007819362,False
L4T,2026-04-30 23:00:00,2026-05-01 22:00:00,23,9946.12341354219,0.0042622904,False
L4T,2026-04-30 23:00:00,2026-05-01 23:00:00,24,9134.938682053853,0.0017937493,False
M5R,2026-04-30 23:00:00,2026-05-01 00:00:00,1,6858.650055889308,1.8767741e-05,False
M5R,2026-04-30 23:00:00,2026-05-01 01:00:00,2,6477.794675699862,2.19042e-05,False
M5R,2026-04-30 23:00:00,2026-05-01 02:00:00,3,6362.624535308298,3.110669e-05,False
M5R,2026-04-30 23:00:00,2026-05-01 03:00:00,4,6123.591728929065,8.4258936e-05,False
M5R,2026-04-30 23:00:00,2026-05-01 04:00:00,5,6545.3027508311725,0.00017788909,False
M5R,2026-04-30 23:00:00,2026-05-01 05:00:00,6,7094.358597264717,0.00011246711,False
M5R,2026-04-30 23:00:00,2026-05-01 06:00:00,7,7856.344524502155,0.00017743678,False
M5R,2026-04-30 23:00:00,2026-05-01 07:00:00,8,8625.231770152488,0.0005003294,False
M5R,2026-04-30 23:00:00,2026-05-01 08:00:00,9,8807.949368271386,0.0004282401,False
M5R,2026-04-30 23:00:00,2026-05-01 09:00:00,10,9017.504095979462,0.0003196232,False
M5R,2026-04-30 23:00:00,2026-05-01 10:00:00,11,9197.161913547616,0.0012779934,False
M5R,2026-04-30 23:00:00,2026-05-01 11:00:00,12,9873.889594252058,0.0029213948,False
M5R,2026-04-30 23:00:00,2026-05-01 12:00:00,13,9679.942642825012,0.004982402,False
M5R,2026-04-30 23:00:00,2026-05-01 13:00:00,14,9208.769618546083,0.011705243,False
M5R,2026-04-30 23:00:00,2026-05-01 14:00:00,15,9064.504345927206,0.016497882,False
M5R,2026-04-30 23:00:00,2026-05-01 15:00:00,16,9372.211730875333,0.02138865,False
M5R,2026-04-30 23:00:00,2026-05-01 16:00:00,17,9743.30487568743,0.04833357,False
M5R,2026-04-30 23:00:00,2026-05-01 17:00:00,18,9931.708651400517,0.14584978,True
M5R,2026-04-30 23:00:00,2026-05-01 18:00:00,19,9976.65198219079,0.29691154,True
M5R,2026-04-30 23:00:00,2026-05-01 19:00:00,20,10101.366643427431,0.28515545,True
M5R,2026-04-30 23:00:00,2026-05-01 20:00:00,21,10040.833856703373,0.16059077,True
M5R,2026-04-30 23:00:00,2026-05-01 21:00:00,22,9319.372970818908,0.07293457,True
M5R,2026-04-30 23:00:00,2026-05-01 22:00:00,23,8560.734323663979,0.011087014,False
M5R,2026-04-30 23:00:00,2026-05-01 23:00:00,24,7851.578305544014,0.0014672329,False
M5S,2026-04-30 23:00:00,2026-05-01 00:00:00,1,4063.1357344223325,1.9242558e-05,False
M5S,2026-04-30 23:00:00,2026-05-01 01:00:00,2,3724.2750587830865,1.4835977e-05,False
M5S,2026-04-30 23:00:00,2026-05-01 02:00:00,3,3626.027185790516,4.5541674e-06,False
M5S,2026-04-30 23:00:00,2026-05-01 03:00:00,4,3549.688471943141,1.3235124e-05,False
M5S,2026-04-30 23:00:00,2026-05-01 04:00:00,5,3601.2366880270665,3.512564e-05,False
M5S,2026-04-30 23:00:00,2026-05-01 05:00:00,6,3752.7872169917,1.5012117e-05,False
M5S,2026-04-30 23:00:00,2026-05-01 06:00:00,7,4248.610947436781,3.717855e-05,False
M5S,2026-04-30 23:00:00,2026-05-01 07:00:00,8,4620.450588921902,0.00018424848,False
M5S,2026-04-30 23:00:00,2026-05-01 08:00:00,9,4839.321177974166,0.00012209691,False
M5S,2026-04-30 23:00:00,2026-05-01 09:00:00,10,4908.048439493515,0.00019291734,False
