fsa,forecast_origin,target_timestamp,horizon,forecast_consumption_kwh,peak_risk_score,peak_alert
L4T,2026-03-25 23:00:00,2026-03-26 00:00:00,1,8867.250247464186,4.4465567e-05,False
L4T,2026-03-25 23:00:00,2026-03-26 01:00:00,2,8454.226383170033,4.7154306e-05,False
L4T,2026-03-25 23:00:00,2026-03-26 02:00:00,3,8147.9547187370945,2.9230729e-05,False
L4T,2026-03-25 23:00:00,2026-03-26 03:00:00,4,8161.362185913157,4.832891e-05,False
L4T,2026-03-25 23:00:00,2026-03-26 04:00:00,5,8529.098358172878,8.5999505e-05,False
L4T,2026-03-25 23:00:00,2026-03-26 05:00:00,6,9163.077918983287,0.00011538722,False
L4T,2026-03-25 23:00:00,2026-03-26 06:00:00,7,9868.792314391932,4.351455e-05,False
L4T,2026-03-25 23:00:00,2026-03-26 07:00:00,8,10357.341409271141,4.58001e-05,False
L4T,2026-03-25 23:00:00,2026-03-26 08:00:00,9,10744.766504984756,5.783667e-05,False
L4T,2026-03-25 23:00:00,2026-03-26 09:00:00,10,10955.553126249924,6.825565e-05,False
L4T,2026-03-25 23:00:00,2026-03-26 10:00:00,11,11207.995784525729,0.00032700485,False
L4T,2026-03-25 23:00:00,2026-03-26 11:00:00,12,11331.421431613224,0.00056978216,False
L4T,2026-03-25 23:00:00,2026-03-26 12:00:00,13,11161.368128842862,0.0010957156,False
L4T,2026-03-25 23:00:00,2026-03-26 13:00:00,14,11150.504099433618,0.001259224,False
L4T,2026-03-25 23:00:00,2026-03-26 14:00:00,15,11281.229546878982,0.0020129383,False
L4T,2026-03-25 23:00:00,2026-03-26 15:00:00,16,11616.229246236928,0.004897577,False
L4T,2026-03-25 23:00:00,2026-03-26 16:00:00,17,12029.85829848087,0.019324277,False
L4T,2026-03-25 23:00:00,2026-03-26 17:00:00,18,12437.300370371762,0.054492604,False
L4T,2026-03-25 23:00:00,2026-03-26 18:00:00,19,12664.37048462276,0.13483499,True
L4T,2026-03-25 23:00:00,2026-03-26 19:00:00,20,13131.002207619948,0.19869481,True
L4T,2026-03-25 23:00:00,2026-03-26 20:00:00,21,12756.610043854533,0.09968124,True
L4T,2026-03-25 23:00:00,2026-03-26 21:00:00,22,11626.184441832422,0.013037168,False
L4T,2026-03-25 23:00:00,2026-03-26 22:00:00,23,10699.181031392682,0.0057833656,False
L4T,2026-03-25 23:00:00,2026-03-26 23:00:00,24,9679.988880782053,0.0017222426,False
M5R,2026-03-25 23:00:00,2026-03-26 00:00:00,1,8955.55920109573,0.0003757046,False
M5R,2026-03-25 23:00:00,2026-03-26 01:00:00,2,8617.292154645704,0.00029321457,False
M5R,2026-03-25 23:00:00,2026-03-26 02:00:00,3,8567.935003467046,0.0002801808,False
M5R,2026-03-25 23:00:00,2026-03-26 03:00:00,4,8544.776988480477,0.00038120852,False
M5R,2026-03-25 23:00:00,2026-03-26 04:00:00,5,8720.445945557178,0.0006983468,False
M5R,2026-03-25 23:00:00,2026-03-26 05:00:00,6,9558.579928155075,0.0019247815,False
M5R,2026-03-25 23:00:00,2026-03-26 06:00:00,7,10478.89259637948,0.002704747,False
M5R,2026-03-25 23:00:00,2026-03-26 07:00:00,8,10969.809334175634,0.002663222,False
M5R,2026-03-25 23:00:00,2026-03-26 08:00:00,9,11108.645232492945,0.0030215958,False
M5R,2026-03-25 23:00:00,2026-03-26 09:00:00,10,11157.0774459886,0.0037385677,False
M5R,2026-03-25 23:00:00,2026-03-26 10:00:00,11,11181.266594265993,0.012832306,False
M5R,2026-03-25 23:00:00,2026-03-26 11:00:00,12,11126.08380685077,0.020829475,False
M5R,2026-03-25 23:00:00,2026-03-26 12:00:00,13,10507.426506739703,0.05204273,False
M5R,2026-03-25 23:00:00,2026-03-26 13:00:00,14,10579.18476579628,0.053507145,False
M5R,2026-03-25 23:00:00,2026-03-26 14:00:00,15,10688.902329481052,0.04362355,False
M5R,2026-03-25 23:00:00,2026-03-26 15:00:00,16,11233.427676968851,0.15565006,True
M5R,2026-03-25 23:00:00,2026-03-26 16:00:00,17,11688.229401143486,0.33131853,True
M5R,2026-03-25 23:00:00,2026-03-26 17:00:00,18,12037.498859121111,0.6648983,True
