fsa,forecast_origin,target_timestamp,horizon,forecast_consumption_kwh,peak_risk_score,peak_alert,actual_consumption_kwh
L4T,2026-03-25 23:00:00,2026-03-26 00:00:00,1,8867.250247464186,4.4465567e-05,False,8788.248489
L4T,2026-03-25 23:00:00,2026-03-26 01:00:00,2,8454.226383170033,4.7154306e-05,False,8358.86945
L4T,2026-03-25 23:00:00,2026-03-26 02:00:00,3,8147.9547187370945,2.9230729e-05,False,8120.353677999999
L4T,2026-03-25 23:00:00,2026-03-26 03:00:00,4,8161.362185913157,4.832891e-05,False,8255.868972
L4T,2026-03-25 23:00:00,2026-03-26 04:00:00,5,8529.098358172878,8.5999505e-05,False,8637.016988
L4T,2026-03-25 23:00:00,2026-03-26 05:00:00,6,9163.077918983287,0.00011538722,False,9208.569723
L4T,2026-03-25 23:00:00,2026-03-26 06:00:00,7,9868.792314391932,4.351455e-05,False,9977.928991
L4T,2026-03-25 23:00:00,2026-03-26 07:00:00,8,10357.341409271141,4.58001e-05,False,10187.590733
L4T,2026-03-25 23:00:00,2026-03-26 08:00:00,9,10744.766504984756,5.783667e-05,False,10490.56528
L4T,2026-03-25 23:00:00,2026-03-26 09:00:00,10,10955.553126249924,6.825565e-05,False,10814.750689
L4T,2026-03-25 23:00:00,2026-03-26 10:00:00,11,11207.995784525729,0.00032700485,False,11139.475715
L4T,2026-03-25 23:00:00,2026-03-26 11:00:00,12,11331.421431613224,0.00056978216,False,11445.782542
L4T,2026-03-25 23:00:00,2026-03-26 12:00:00,13,11161.368128842862,0.0010957156,False,11396.04713
L4T,2026-03-25 23:00:00,2026-03-26 13:00:00,14,11150.504099433618,0.001259224,False,11216.464189
L4T,2026-03-25 23:00:00,2026-03-26 14:00:00,15,11281.229546878982,0.0020129383,False,11433.068277
L4T,2026-03-25 23:00:00,2026-03-26 15:00:00,16,11616.229246236928,0.004897577,False,11737.448596
L4T,2026-03-25 23:00:00,2026-03-26 16:00:00,17,12029.85829848087,0.019324277,False,12030.267042
L4T,2026-03-25 23:00:00,2026-03-26 17:00:00,18,12437.300370371762,0.054492604,False,12232.492805000002
L4T,2026-03-25 23:00:00,2026-03-26 18:00:00,19,12664.37048462276,0.13483499,True,12474.986293
L4T,2026-03-25 23:00:00,2026-03-26 19:00:00,20,13131.002207619948,0.19869481,True,12635.644639
L4T,2026-03-25 23:00:00,2026-03-26 20:00:00,21,12756.610043854533,0.09968124,True,12291.749849
L4T,2026-03-25 23:00:00,2026-03-26 21:00:00,22,11626.184441832422,0.013037168,False,11573.881229
L4T,2026-03-25 23:00:00,2026-03-26 22:00:00,23,10699.181031392682,0.0057833656,False,10701.666151
L4T,2026-03-25 23:00:00,2026-03-26 23:00:00,24,9679.988880782053,0.0017222426,False,9948.938872
M5R,2026-03-25 23:00:00,2026-03-26 00:00:00,1,8955.55920109573,0.0003757046,False,8781.675249
M5R,2026-03-25 23:00:00,2026-03-26 01:00:00,2,8617.292154645704,0.00029321457,False,8434.932978
M5R,2026-03-25 23:00:00,2026-03-26 02:00:00,3,8567.935003467046,0.0002801808,False,8498.029424
M5R,2026-03-25 23:00:00,2026-03-26 03:00:00,4,8544.776988480477,0.00038120852,False,8458.390744
M5R,2026-03-25 23:00:00,2026-03-26 04:00:00,5,8720.445945557178,0.0006983468,False,8686.824306
M5R,2026-03-25 23:00:00,2026-03-26 05:00:00,6,9558.579928155075,0.0019247815,False,9234.240887
M5R,2026-03-25 23:00:00,2026-03-26 06:00:00,7,10478.89259637948,0.002704747,False,10239.943867
M5R,2026-03-25 23:00:00,2026-03-26 07:00:00,8,10969.809334175634,0.002663222,False,10772.615357
M5R,2026-03-25 23:00:00,2026-03-26 08:00:00,9,11108.645232492945,0.0030215958,False,11022.014973
M5R,2026-03-25 23:00:00,2026-03-26 09:00:00,10,11157.0774459886,0.0037385677,False,11161.458188
M5R,2026-03-25 23:00:00,2026-03-26 10:00:00,11,11181.266594265993,0.012832306,False,11204.938066
M5R,2026-03-25 23:00:00,2026-03-26 11:00:00,12,11126.08380685077,0.020829475,False,11517.559919
M5R,2026-03-25 23:00:00,2026-03-26 12:00:00,13,10507.426506739703,0.05204273,False,11302.777499
M5R,2026-03-25 23:00:00,2026-03-26 13:00:00,14,10579.18476579628,0.053507145,False,11071.686566
M5R,2026-03-25 23:00:00,2026-03-26 14:00:00,15,10688.902329481052,0.04362355,False,11039.930725
M5R,2026-03-25 23:00:00,2026-03-26 15:00:00,16,11233.427676968851,0.15565006,True,11385.186656
M5R,2026-03-25 23:00:00,2026-03-26 16:00:00,17,11688.229401143486,0.33131853,True,11542.193167
M5R,2026-03-25 23:00:00,2026-03-26 17:00:00,18,12037.498859121111,0.6648983,True,11822.603663
M5R,2026-03-25 23:00:00,2026-03-26 18:00:00,19,12365.274338937665,0.92385745,True,11922.541999
M5R,2026-03-25 23:00:00,2026-03-26 19:00:00,20,12074.013711408916,0.88542604,True,11774.679092
M5R,2026-03-25 23:00:00,2026-03-26 20:00:00,21,11755.515523564149,0.87670946,True,11495.222222
M5R,2026-03-25 23:00:00,2026-03-26 21:00:00,22,10877.779185808731,0.7680165,True,11038.116344
M5R,2026-03-25 23:00:00,2026-03-26 22:00:00,23,10156.103671572759,0.18719587,True,10118.538129
M5R,2026-03-25 23:00:00,2026-03-26 23:00:00,24,9200.503948983085,0.028092664,False,9514.478431
M5S,2026-03-25 23:00:00,2026-03-26 00:00:00,1,5076.646013894908,0.00047515225,False,5006.155458
M5S,2026-03-25 23:00:00,2026-03-26 01:00:00,2,4859.372653019216,0.00036199464,False,4680.094732
M5S,2026-03-25 23:00:00,2026-03-26 02:00:00,3,4751.539616379642,0.00020939118,False,4538.948028
M5S,2026-03-25 23:00:00,2026-03-26 03:00:00,4,4493.9431038084385,0.00024084761,False,4507.666408
M5S,2026-03-25 23:00:00,2026-03-26 04:00:00,5,4717.503629493719,0.0011040564,False,4521.456376
M5S,2026-03-25 23:00:00,2026-03-26 05:00:00,6,4905.899102904705,0.00069311546,False,4738.413906
M5S,2026-03-25 23:00:00,2026-03-26 06:00:00,7,5472.856581411593,0.00070164463,False,5275.518861
M5S,2026-03-25 23:00:00,2026-03-26 07:00:00,8,5906.978433314847,0.0018665014,False,5693.690479
M5S,2026-03-25 23:00:00,2026-03-26 08:00:00,9,5947.2414299170105,0.0010606535,False,5865.730641
M5S,2026-03-25 23:00:00,2026-03-26 09:00:00,10,6084.164721459097,0.0010648252,False,5980.194312
M5S,2026-03-25 23:00:00,2026-03-26 10:00:00,11,6173.07892797919,0.008254897,False,6080.699776
M5S,2026-03-25 23:00:00,2026-03-26 11:00:00,12,6217.111507767678,0.010494725,False,6218.534541
M5S,2026-03-25 23:00:00,2026-03-26 12:00:00,13,6273.49265592663,0.047163077,False,6106.392129
M5S,2026-03-25 23:00:00,2026-03-26 13:00:00,14,6163.5639593123915,0.036949385,False,6034.043076
M5S,2026-03-25 23:00:00,2026-03-26 14:00:00,15,6181.914744266435,0.052295562,False,6140.42217
M5S,2026-03-25 23:00:00,2026-03-26 15:00:00,16,6385.60772457144,0.1889434,True,6267.455683
M5S,2026-03-25 23:00:00,2026-03-26 16:00:00,17,6692.045103161565,0.39366716,True,6405.116677
M5S,2026-03-25 23:00:00,2026-03-26 17:00:00,18,6794.122185840502,0.77027863,True,6621.661167
M5S,2026-03-25 23:00:00,2026-03-26 18:00:00,19,6980.439467881178,0.89741826,True,6744.674865
M5S,2026-03-25 23:00:00,2026-03-26 19:00:00,20,6963.153420458015,0.8570794,True,6614.195247
M5S,2026-03-25 23:00:00,2026-03-26 20:00:00,21,6786.104457107763,0.8964162,True,6492.373869
M5S,2026-03-25 23:00:00,2026-03-26 21:00:00,22,6382.352262651171,0.75529,True,6249.42405
M5S,2026-03-25 23:00:00,2026-03-26 22:00:00,23,5873.407784275569,0.4130697,True,5828.688859
M5S,2026-03-25 23:00:00,2026-03-26 23:00:00,24,5363.392920801334,0.235142,True,5415.066112
M6G,2026-03-25 23:00:00,2026-03-26 00:00:00,1,10210.49433154186,0.00014225148,False,9821.890656
M6G,2026-03-25 23:00:00,2026-03-26 01:00:00,2,9729.620867215035,6.2708044e-05,False,9343.96369
M6G,2026-03-25 23:00:00,2026-03-26 02:00:00,3,9571.405251081263,4.2226107e-05,False,9233.383847
M6G,2026-03-25 23:00:00,2026-03-26 03:00:00,4,9166.828073335515,5.674296e-05,False,9276.27797
M6G,2026-03-25 23:00:00,2026-03-26 04:00:00,5,9581.730806335461,9.073618e-05,False,9582.43163
M6G,2026-03-25 23:00:00,2026-03-26 05:00:00,6,10445.342608023717,0.00018931951,False,10263.882618
M6G,2026-03-25 23:00:00,2026-03-26 06:00:00,7,11600.47383186505,0.00029439692,False,11429.439822
M6G,2026-03-25 23:00:00,2026-03-26 07:00:00,8,12341.515566234211,0.00028962936,False,11928.374959
M6G,2026-03-25 23:00:00,2026-03-26 08:00:00,9,12557.738039365455,0.0008087931,False,12094.5345
M6G,2026-03-25 23:00:00,2026-03-26 09:00:00,10,12685.310211301676,0.00176164,False,12289.51512
M6G,2026-03-25 23:00:00,2026-03-26 10:00:00,11,12829.037890464546,0.004203242,False,12541.755137
M6G,2026-03-25 23:00:00,2026-03-26 11:00:00,12,12940.8429710402,0.008373161,False,12886.302784
M6G,2026-03-25 23:00:00,2026-03-26 12:00:00,13,12803.005159055403,0.009973725,False,12820.218849
M6G,2026-03-25 23:00:00,2026-03-26 13:00:00,14,11992.740832764712,0.0060882354,False,12721.4569
M6G,2026-03-25 23:00:00,2026-03-26 14:00:00,15,11950.733993289394,0.00285562,False,12944.478728
M6G,2026-03-25 23:00:00,2026-03-26 15:00:00,16,13251.113288845247,0.06421748,True,13369.133877
M6G,2026-03-25 23:00:00,2026-03-26 16:00:00,17,14171.00650288002,0.3270204,True,13920.13534
M6G,2026-03-25 23:00:00,2026-03-26 17:00:00,18,14765.743532049426,0.8456882,True,14452.766565
M6G,2026-03-25 23:00:00,2026-03-26 18:00:00,19,15066.515910822325,0.94861466,True,14678.337313
M6G,2026-03-25 23:00:00,2026-03-26 19:00:00,20,14853.756594164774,0.9334539,True,14608.272067
M6G,2026-03-25 23:00:00,2026-03-26 20:00:00,21,14423.319252296724,0.8999544,True,14235.727805
M6G,2026-03-25 23:00:00,2026-03-26 21:00:00,22,13823.035875025224,0.39810905,True,13317.000906
M6G,2026-03-25 23:00:00,2026-03-26 22:00:00,23,12132.300343105251,0.018436378,False,12032.517962
M6G,2026-03-25 23:00:00,2026-03-26 23:00:00,24,10953.62984773084,0.0030728679,False,11032.260112
M9R,2026-03-25 23:00:00,2026-03-26 00:00:00,1,4427.226330225073,4.8017857e-05,False,4317.233308
M9R,2026-03-25 23:00:00,2026-03-26 01:00:00,2,4178.175784739461,3.9864863e-05,False,4081.154523
M9R,2026-03-25 23:00:00,2026-03-26 02:00:00,3,4065.8630091313753,2.9693974e-05,False,3946.248699
M9R,2026-03-25 23:00:00,2026-03-26 03:00:00,4,4115.779388253724,5.3593194e-05,False,4019.936134
M9R,2026-03-25 23:00:00,2026-03-26 04:00:00,5,4298.74715844528,0.00011580721,False,4296.068123
M9R,2026-03-25 23:00:00,2026-03-26 05:00:00,6,4633.3592533963065,8.6930544e-05,False,4635.805657
M9R,2026-03-25 23:00:00,2026-03-26 06:00:00,7,5090.472431585472,0.00012860278,False,5250.641813
M9R,2026-03-25 23:00:00,2026-03-26 07:00:00,8,5093.994468349136,0.00014374302,False,5079.638992000001
M9R,2026-03-25 23:00:00,2026-03-26 08:00:00,9,5038.229507956146,0.00021662479,False,4975.166979
M9R,2026-03-25 23:00:00,2026-03-26 09:00:00,10,5016.105688185142,0.00019195002,False,5023.038194
M9R,2026-03-25 23:00:00,2026-03-26 10:00:00,11,5079.6173239249,0.0007983153,False,5065.66486
M9R,2026-03-25 23:00:00,2026-03-26 11:00:00,12,5123.657050097577,0.0024737455,False,5318.653673
M9R,2026-03-25 23:00:00,2026-03-26 12:00:00,13,5014.807917004002,0.0032965278,False,5207.541838
M9R,2026-03-25 23:00:00,2026-03-26 13:00:00,14,5066.99541649833,0.0019695687,False,5135.986317999999
