fsa,date_check,hourly_rows,unique_hours,spring,fall
L4T,2021-03-14,24,24,1,0
L4T,2021-11-07,24,24,0,1
L4T,2022-03-13,24,24,1,0
L4T,2022-11-06,24,24,0,1
L4T,2023-03-12,24,24,1,0
L4T,2023-11-05,24,24,0,1
L4T,2024-03-10,24,24,1,0
L4T,2024-11-03,24,24,0,1
L4T,2025-03-09,24,24,1,0
L4T,2025-11-02,24,24,0,1
M5R,2021-03-14,24,24,1,0
M5R,2021-11-07,24,24,0,1
M5R,2022-03-13,24,24,1,0
M5R,2022-11-06,24,24,0,1
M5R,2023-03-12,24,24,1,0
M5R,2023-11-05,24,24,0,1
M5R,2024-03-10,24,24,1,0
M5R,2024-11-03,24,24,0,1
M5R,2025-03-09,24,24,1,0
M5R,2025-11-02,24,24,0,1
M5S,2021-03-14,24,24,1,0
M5S,2021-11-07,24,24,0,1
M5S,2022-03-13,24,24,1,0
M5S,2022-11-06,24,24,0,1
M5S,2023-03-12,24,24,1,0
M5S,2023-11-05,24,24,0,1
M5S,2024-03-10,24,24,1,0
M5S,2024-11-03,24,24,0,1
M5S,2025-03-09,24,24,1,0
M5S,2025-11-02,24,24,0,1
M6G,2021-03-14,24,24,1,0
M6G,2021-11-07,24,24,0,1
M6G,2022-03-13,24,24,1,0
M6G,2022-11-06,24,24,0,1
M6G,2023-03-12,24,24,1,0
M6G,2023-11-05,24,24,0,1
M6G,2024-03-10,24,24,1,0
M6G,2024-11-03,24,24,0,1
M6G,2025-03-09,24,24,1,0
M6G,2025-11-02,24,24,0,1
M9R,2021-03-14,24,24,1,0
M9R,2021-11-07,24,24,0,1
M9R,2022-03-13,24,24,1,0
M9R,2022-11-06,24,24,0,1
M9R,2023-03-12,24,24,1,0
M9R,2023-11-05,24,24,0,1
M9R,2024-03-10,24,24,1,0
M9R,2024-11-03,24,24,0,1
M9R,2025-03-09,24,24,1,0
M9R,2025-11-02,24,24,0,1
M9W,2021-03-14,24,24,1,0
M9W,2021-11-07,24,24,0,1
M9W,2022-03-13,24,24,1,0
M9W,2022-11-06,24,24,0,1
M9W,2023-03-12,24,24,1,0
M9W,2023-11-05,24,24,0,1
M9W,2024-03-10,24,24,1,0
M9W,2024-11-03,24,24,0,1
M9W,2025-03-09,24,24,1,0
M9W,2025-11-02,24,24,0,1
