horizon,mae,rmse,mape,wape,bias,n_observations
1,368.67977250180184,573.3999149445533,3.850800444028959,3.8159830457651984,-34.96034639884051,52416
2,390.7162347763431,617.9077245581282,4.035825368257269,4.043990010659624,-36.21515901554179,52416
3,413.66082867229613,662.7123095872955,4.230562133499133,4.281393002387257,-36.565595885617874,52416
4,439.56183130617353,717.7290496467496,4.452535597371586,4.5493831597576255,-33.0496361734283,52416
5,462.98263040583123,767.5135278258865,4.6593078058995605,4.791686785042229,-33.60715538638743,52416
6,485.78086365639774,812.107088303705,4.864601070030102,5.027528253002318,-34.32139045126238,52416
7,504.41022583408255,854.1861583179482,5.0357632538938555,5.220206282792927,-36.98927900612336,52416
8,524.3662289971883,894.5072355438906,5.218780320651563,5.42658669782619,-41.420719929532154,52416
9,541.477110002859,931.0762694154839,5.375991360395047,5.60349427385253,-45.18796322719728,52416
10,555.0326557697074,958.0176406393292,5.505779061857323,5.743587878911968,-48.94791376769186,52416
11,564.3750809117771,975.0646242957603,5.602580239220642,5.840079206102205,-53.52014160056027,52416
12,571.5331190754756,985.5193425744575,5.679879207216676,5.913971189757262,-56.729778377563015,52416
13,577.8633771442707,994.6003899387908,5.745314983425074,5.979299359088918,-60.37510073170013,52416
14,580.3319130092109,996.4485621244111,5.782365574740355,6.004681391597806,-62.380402429458584,52416
15,585.3381135131278,1002.9382582498544,5.839939240931885,6.056315336224034,-62.26413225499787,52416
16,589.5765485015362,1006.8445569983828,5.898548716364501,6.099991588078142,-63.05704382130219,52416
17,592.6578981741274,1011.1331079095182,5.9364895646073075,6.131677285162261,-64.07763910828695,52416
18,597.0612824931645,1018.71365594117,5.984476369239226,6.177058290386368,-63.42221665051483,52416
19,601.1513886654549,1026.801091829055,6.015860898449111,6.219206801319084,-69.88550352527889,52416
20,602.8992818114012,1029.5787686114454,6.04056205118843,6.237142971424224,-65.85978620027838,52416
21,605.8946195821726,1037.359426615298,6.062013192957042,6.267997169003496,-69.18929593877846,52416
22,605.7633889016058,1036.9310052528879,6.060354370698325,6.266515737229541,-68.33943746362384,52416
23,606.9102085093367,1039.1340422804226,6.067631226481997,6.278246092160974,-70.59956204074507,52416
24,604.5261583739102,1033.3096752007914,6.057508490073773,6.253429552720859,-65.40547668805331,52416
