month,mae,rmse,mape,wape,bias,n_observations
1,446.32278278322536,566.1524512162788,4.535316632549251,4.145698263193253,-66.46728315514294,105336
2,331.2541081748333,452.954529825755,3.3079124687325843,3.130464918997923,1.7204215359911985,96768
3,449.1441665719816,594.4618503856336,5.176205705424898,4.853301193397843,-12.350620626277598,107136
4,377.2486164296536,541.9984118871238,4.681944168141503,4.5280649380442535,30.635753806802732,103680
5,282.0813589947836,441.0067143808718,3.722482458790852,3.734322587542023,3.4664559388699194,107136
6,1039.2366920071,1703.7624550939186,9.442486233634467,10.26822904617206,-232.1737422661148,103680
7,1326.561986643334,1851.4086682658601,10.522775692461936,10.372938874253066,-300.575797948668,107136
8,775.713030250837,1192.397559562341,7.163140885684702,7.214602896118809,63.02230006398147,107136
9,413.8037822745537,629.8972223069239,4.781749921159448,4.964704396530509,-14.952991401292818,103680
10,304.94810848084245,504.6196742694617,3.8857899439601424,3.9073041194427955,22.583412628735648,107136
11,281.2134012717852,388.0815902437695,3.257111878321478,3.1348943539078253,-43.71139266730371,103680
12,433.62868263011717,565.750638798163,4.3047344025546215,4.03646400591903,-86.33578369519785,105480
