horizon,precision,recall,f1,balanced_accuracy,pr_auc,roc_auc,brier_score,true_negative,false_positive,false_negative,true_positive,actual_peak_rate_pct,predicted_peak_rate_pct,n_observations
1,0.4250215278632058,0.9544198895027625,0.5881351604391863,0.9293166748112223,0.8572828516410961,0.9824647936679892,0.029235306028381158,44122,4674,165,3455,6.906288156288157,15.508623321123322,52416
2,0.4197456087219867,0.9571823204419889,0.5835789473684211,0.9295092682626372,0.84979547769179,0.9824536100006387,0.03016792272616558,44006,4790,155,3465,6.906288156288157,15.749007936507937,52416
3,0.4091989541240789,0.9511049723756906,0.5722120658135283,0.9246159340114374,0.8289998107816231,0.9797620683970565,0.03178887286602984,43825,4971,177,3443,6.906288156288157,16.05235042735043,52416
4,0.3882406253540274,0.9466850828729282,0.5506547762513055,0.9180101371410301,0.8158860770128981,0.9773373100503211,0.03339568922369604,43396,5400,193,3427,6.906288156288157,16.84027777777778,52416
5,0.38208654813820864,0.9439226519337016,0.543978349120433,0.9153378322378567,0.8018598508974114,0.9753940891133634,0.03487587807302664,43270,5526,203,3417,6.906288156288157,17.061584249084248,52416
6,0.37295397121827967,0.9378453038674033,0.5336791637192486,0.9104342512451207,0.7820515100876282,0.9725052014950958,0.03634420402744984,43088,5708,225,3395,6.906288156288157,17.366834554334552,52416
7,0.35948614502601123,0.9353591160220994,0.5193649819771455,0.9058609663232065,0.759166320003557,0.9693437731966981,0.03828686080100203,42763,6033,234,3386,6.906288156288157,17.969703907203908,52416
8,0.3528252980819077,0.9400552486187845,0.5130795326045986,0.906067463640485,0.7450557334119203,0.9685763290533279,0.03993175036751236,42554,6242,217,3403,6.906288156288157,18.400869963369964,52416
9,0.34848640328373526,0.938121546961326,0.5081930415263749,0.9040042114673832,0.7324811659099015,0.9673145871933168,0.04113940274794109,42447,6349,224,3396,6.906288156288157,18.591651404151406,52416
10,0.3437277081422603,0.9317679558011049,0.5021960842700811,0.8998949624074792,0.7173806992203152,0.96507781975608,0.0414863676333618,42356,6440,247,3373,6.906288156288157,18.721382783882785,52416
11,0.34316627539042566,0.9287292817679558,0.5011552508012224,0.8984268590985857,0.69343372820783,0.9621567568032703,0.04295468402637697,42361,6435,258,3362,6.906288156288157,18.690857753357754,52416
12,0.3345606528012738,0.9287292817679558,0.4919160143390153,0.8958446802314655,0.6923884791266941,0.9619516266617272,0.04369844793283293,42109,6687,258,3362,6.906288156288157,19.171626984126984,52416
13,0.33300277667592226,0.9273681303507318,0.4900401313389274,0.894763069171677,0.673926690154337,0.9598771684534594,0.0448661736021763,42069,6726,263,3358,6.908195970695971,19.23840048840049,52416
14,0.33148788927335643,0.9259872963269815,0.4882061735585323,0.8937037619046528,0.6649183913155153,0.9587761461042666,0.04531998499797424,42033,6762,268,3353,6.908195970695971,19.297542735042736,52416
15,0.3279169929522318,0.924903368304804,0.4841740135857783,0.892094673044479,0.6603957390466463,0.95817514077314,0.04559541884968834,41928,6866,272,3350,6.910103785103786,19.49023199023199,52416
16,0.3228422475381348,0.9227373068432672,0.4783292805035045,0.889492116284398,0.6539917636834506,0.9564306990216975,0.046573681241854764,41778,7014,280,3344,6.913919413919414,19.761141636141634,52416
17,0.3132654015144433,0.9236493936052922,0.46785340314136126,0.8865397906781893,0.6537942065066455,0.9552214674899271,0.04686706750387598,41442,7346,277,3351,6.921550671550672,20.40789072039072,52416
18,0.31093924711144244,0.9185246352876411,0.4646014618865298,0.8834674710784187,0.6372649368144319,0.9533082996817461,0.048401832081711366,41388,7395,296,3337,6.931089743589744,20.474664224664224,52416
19,0.3109063837707054,0.9183617372182518,0.46454393770856506,0.8832757474479467,0.6319069031143304,0.9521850389658492,0.04949664203579747,41373,7405,297,3341,6.940628815628816,20.501373626373624,52416
20,0.30862483805293356,0.9157056562328391,0.46165559246954596,0.8812648919209055,0.6231125231465373,0.9512478538283702,0.04996211000119451,41303,7471,307,3335,6.948260073260074,20.61584249084249,52416
21,0.3068181818181818,0.9113611416026345,0.4590821122477191,0.8787614368720136,0.6132807380808691,0.9489614717933478,0.05089971712635005,41269,7503,323,3321,6.952075702075702,20.65018315018315,52416
22,0.30902681139252247,0.9138545953360768,0.46186910704381584,0.8805704462604396,0.60617002572608,0.9497071009529461,0.05117188463159439,41323,7448,314,3331,6.953983516483516,20.5643315018315,52416
23,0.306596354889444,0.9091906721536351,0.45855818458558184,0.8777566409506155,0.5966951996053526,0.9479171365497255,0.051845998584734605,41276,7495,331,3314,6.953983516483516,20.621565934065934,52416
24,0.3013108277967319,0.9207133058984911,0.4540350402489346,0.8805756355413596,0.5916222764184348,0.9494344822907561,0.05248627627201166,40989,7782,289,3356,6.953983516483516,21.249236874236875,52416
