month,precision,recall,f1,balanced_accuracy,pr_auc,roc_auc,brier_score,true_negative,false_positive,false_negative,true_positive,actual_peak_rate_pct,predicted_peak_rate_pct,n_observations
1,0.37597557905337364,0.9779796987557302,0.543144208037825,0.8825197033297552,0.8030341399034284,0.9646922217981543,0.06182370008725865,73291,19829,269,11947,11.597174755069492,30.16632490316701,105336
2,0.28889964114350225,0.9918327796234773,0.44746291959406714,0.8974396632862316,0.7556013570492041,0.9730921607029449,0.050178918291129755,71908,17636,59,7165,7.465277777777778,25.62934027777778,96768
3,0.2861213426923344,0.94253663003663,0.4389827797622221,0.866878071115876,0.6504679235011237,0.9427049050839066,0.06590277543465516,77856,20544,502,8234,8.154121863799284,26.861185782556753,107136
4,0.1967073516889015,0.5892857142857143,0.29495637369653116,0.7808385178000022,0.36163075316520316,0.9596719860874187,0.009123248612148728,99674,2830,483,693,1.1342592592592593,3.3979552469135803,103680
5,0.052716622904463745,0.9886363636363636,0.10009587727708533,0.9723760454307278,0.21271831144614378,0.9924955894562059,0.005184434300191248,102182,4690,3,261,0.246415770609319,4.621229091995221,107136
6,0.4946655875211537,0.9094967532467533,0.6408044607539437,0.919084534815467,0.8365450101857187,0.9792980879073189,0.02578932560603189,89420,6868,669,6723,7.12962962962963,13.10860339506173,103680
7,0.5415197266916465,0.9623482177830004,0.6930535966149506,0.8852185318087435,0.8271407031670119,0.9562125222025236,0.06981215926476404,70071,16641,769,19655,19.063620071684586,33.878434886499406,107136
8,0.4183825185852669,0.9946443873179092,0.5890076432717009,0.9313252611436171,0.8457948912038952,0.9837168362720206,0.03712826279061675,84891,12909,50,9286,8.71415770609319,20.716659199522102,107136
9,0.10065068775224446,0.9983660130718954,0.18286569397680508,0.8913218559116391,0.43205066922458885,0.9703563192158876,0.06340963449978397,79394,21838,4,2444,2.361111111111111,23.42013888888889,103680
10,0.26070387805424794,0.9691666666666666,0.4108814697049991,0.969017331218849,0.5889819954698983,0.9924197078110054,0.011147445959238483,102638,3298,37,1163,1.1200716845878136,4.163866487455197,107136
11,0.207496950205168,0.9624485596707819,0.3413922087400785,0.9096153332264443,0.6507361537560217,0.9698672583108668,0.03134097895622162,85500,14292,146,3742,3.75,17.393904320987655,103680
12,0.39030498889113313,0.7581607030759573,0.5153204085442279,0.7977041869417054,0.5753630191232967,0.9000184679223058,0.08287280332400263,77643,15093,3082,9662,12.081911262798634,23.46890405764126,105480
