fold,role,check,status,details,latest_validation_end,test_start,configured_value
fold_2023,validation,non_empty_train,PASS,,,,
fold_2023,validation,non_empty_evaluation,PASS,,,,
fold_2023,validation,train_precedes_evaluation,PASS,,,,
fold_2023,validation,same_fsa_coverage,PASS,,,,
fold_2023,validation,no_temporal_overlap,PASS,,,,
fold_2023,validation,train_origin_is_horizon_safe,PASS,,,,
fold_2023,validation,evaluation_origin_is_horizon_safe,PASS,,,,
fold_2024,validation,non_empty_train,PASS,,,,
fold_2024,validation,non_empty_evaluation,PASS,,,,
fold_2024,validation,train_precedes_evaluation,PASS,,,,
fold_2024,validation,same_fsa_coverage,PASS,,,,
fold_2024,validation,no_temporal_overlap,PASS,,,,
fold_2024,validation,train_origin_is_horizon_safe,PASS,,,,
fold_2024,validation,evaluation_origin_is_horizon_safe,PASS,,,,
test_2025,test,non_empty_train,PASS,,,,
test_2025,test,non_empty_evaluation,PASS,,,,
test_2025,test,train_precedes_evaluation,PASS,,,,
test_2025,test,same_fsa_coverage,PASS,,,,
test_2025,test,no_temporal_overlap,PASS,,,,
test_2025,test,train_origin_is_horizon_safe,PASS,,,,
test_2025,test,evaluation_origin_is_horizon_safe,PASS,,,,
global,forecast_target,all_forecasting_target_columns_available,PASS,,,,
fold_2023,validation,train_horizon_complete,PASS,,,,
fold_2023,validation,evaluation_horizon_complete,PASS,,,,
fold_2023,validation,train_h24_within_training_period,PASS,,,,
fold_2023,validation,evaluation_h24_within_evaluation_period,PASS,,,,
fold_2024,validation,train_horizon_complete,PASS,,,,
fold_2024,validation,evaluation_horizon_complete,PASS,,,,
fold_2024,validation,train_h24_within_training_period,PASS,,,,
fold_2024,validation,evaluation_h24_within_evaluation_period,PASS,,,,
test_2025,test,train_horizon_complete,PASS,,,,
test_2025,test,evaluation_horizon_complete,PASS,,,,
test_2025,test,train_h24_within_training_period,PASS,,,,
test_2025,test,evaluation_h24_within_evaluation_period,PASS,,,,
,,final_holdout_after_all_validation_periods,PASS,,2024-12-31 23:00:00,2025-01-01,
,,preprocessing_fit_scope_training_only,PASS,,,,training_only
,,forecasting_selection_metric_is_primary,PASS,,,,
,,peak_selection_metric_is_primary,PASS,,,,
,,classification_probability_threshold_valid,PASS,,,,
,,forecast_and_peak_horizons_match,PASS,,,,
